run_id,mode,sequence,sign_ns,verify_ns,age_ns,e2e_ns,result_code
00e9e7b88789,plain,0,0,0,0,427830,0
00e9e7b88789,plain,1,0,0,0,274372,0
00e9e7b88789,plain,2,0,0,0,410455,0
00e9e7b88789,plain,3,0,0,0,565245,0
00e9e7b88789,plain,4,0,0,0,992992,0
00e9e7b88789,plain,5,0,0,0,537287,0
00e9e7b88789,plain,6,0,0,0,914326,0
00e9e7b88789,plain,7,0,0,0,993950,0
00e9e7b88789,plain,8,0,0,0,746994,0
00e9e7b88789,plain,9,0,0,0,314039,0
00e9e7b88789,plain,10,0,0,0,915117,0
00e9e7b88789,plain,11,0,0,0,635704,0
00e9e7b88789,plain,12,0,0,0,728453,0
00e9e7b88789,plain,13,0,0,0,921076,0
00e9e7b88789,plain,14,0,0,0,1102282,0
00e9e7b88789,plain,15,0,0,0,904201,0
00e9e7b88789,plain,16,0,0,0,883743,0
00e9e7b88789,plain,17,0,0,0,1228074,0
00e9e7b88789,plain,18,0,0,0,508496,0
00e9e7b88789,plain,19,0,0,0,894743,0
00e9e7b88789,plain,20,0,0,0,889534,0
00e9e7b88789,plain,21,0,0,0,910868,0
00e9e7b88789,plain,22,0,0,0,878743,0
00e9e7b88789,plain,23,0,0,0,815952,0
00e9e7b88789,plain,24,0,0,0,1114533,0
00e9e7b88789,plain,25,0,0,0,843035,0
00e9e7b88789,plain,26,0,0,0,880827,0
00e9e7b88789,plain,27,0,0,0,875201,0
00e9e7b88789,plain,28,0,0,0,1231116,0
00e9e7b88789,plain,29,0,0,0,909409,0
00e9e7b88789,plain,30,0,0,0,851951,0
00e9e7b88789,plain,31,0,0,0,837702,0
00e9e7b88789,plain,32,0,0,0,889701,0
00e9e7b88789,plain,33,0,0,0,537829,0
00e9e7b88789,plain,34,0,0,0,909243,0
00e9e7b88789,plain,35,0,0,0,1118116,0
00e9e7b88789,plain,36,0,0,0,815868,0
00e9e7b88789,plain,37,0,0,0,852618,0
00e9e7b88789,plain,38,0,0,0,598871,0
00e9e7b88789,plain,39,0,0,0,367956,0
00e9e7b88789,plain,40,0,0,0,742619,0
00e9e7b88789,plain,41,0,0,0,480038,0
00e9e7b88789,plain,42,0,0,0,743494,0
00e9e7b88789,plain,43,0,0,0,662453,0
00e9e7b88789,plain,44,0,0,0,864201,0
00e9e7b88789,plain,45,0,0,0,647536,0
00e9e7b88789,plain,46,0,0,0,536163,0
00e9e7b88789,plain,47,0,0,0,639078,0
00e9e7b88789,plain,48,0,0,0,560454,0
00e9e7b88789,plain,49,0,0,0,591871,0
00e9e7b88789,plain,50,0,0,0,486663,0
00e9e7b88789,plain,51,0,0,0,570953,0
00e9e7b88789,plain,52,0,0,0,584745,0
00e9e7b88789,plain,53,0,0,0,824035,0
00e9e7b88789,plain,54,0,0,0,526370,0
00e9e7b88789,plain,55,0,0,0,443246,0
00e9e7b88789,plain,56,0,0,0,1101700,0
00e9e7b88789,plain,57,0,0,0,1046992,0
00e9e7b88789,plain,58,0,0,0,775244,0
00e9e7b88789,plain,59,0,0,0,555162,0
00e9e7b88789,plain,60,0,0,0,1035742,0
00e9e7b88789,plain,61,0,0,0,932992,0
00e9e7b88789,plain,62,0,0,0,529496,0
00e9e7b88789,plain,63,0,0,0,541037,0
00e9e7b88789,plain,64,0,0,0,871535,0
00e9e7b88789,plain,65,0,0,0,1132158,0
00e9e7b88789,plain,66,0,0,0,908409,0
00e9e7b88789,plain,67,0,0,0,516913,0
00e9e7b88789,plain,68,0,0,0,811369,0
00e9e7b88789,plain,69,0,0,0,371455,0
00e9e7b88789,plain,70,0,0,0,589204,0
00e9e7b88789,plain,71,0,0,0,561495,0
00e9e7b88789,plain,72,0,0,0,543662,0
00e9e7b88789,plain,73,0,0,0,549579,0
00e9e7b88789,plain,74,0,0,0,963242,0
00e9e7b88789,plain,75,0,0,0,686953,0
00e9e7b88789,plain,76,0,0,0,863785,0
00e9e7b88789,plain,77,0,0,0,632287,0
00e9e7b88789,plain,78,0,0,0,546579,0
00e9e7b88789,plain,79,0,0,0,624120,0
00e9e7b88789,plain,80,0,0,0,452746,0
00e9e7b88789,plain,81,0,0,0,898368,0
00e9e7b88789,plain,82,0,0,0,1029117,0
00e9e7b88789,plain,83,0,0,0,1262365,0
00e9e7b88789,plain,84,0,0,0,895243,0
00e9e7b88789,plain,85,0,0,0,966659,0
00e9e7b88789,plain,86,0,0,0,1215074,0
00e9e7b88789,plain,87,0,0,0,569079,0
00e9e7b88789,plain,88,0,0,0,550704,0
00e9e7b88789,plain,89,0,0,0,521288,0
00e9e7b88789,plain,90,0,0,0,520162,0
00e9e7b88789,plain,91,0,0,0,445038,0
00e9e7b88789,plain,92,0,0,0,901076,0
00e9e7b88789,plain,93,0,0,0,563662,0
00e9e7b88789,plain,94,0,0,0,505454,0
00e9e7b88789,plain,95,0,0,0,1019658,0
00e9e7b88789,plain,96,0,0,0,808535,0
00e9e7b88789,plain,97,0,0,0,464371,0
00e9e7b88789,plain,98,0,0,0,457413,0
00e9e7b88789,plain,99,0,0,0,441121,0
